pair_id,score,coverage,f_category,f_flavour,f_format,f_size,f_claims
6191507249420_3222477348615,1.0,0.4,1.0,,,,
6191507249420_20245641,0.9,0.5,1.0,,,0.5,
6191507249420_6194003802663,0.9,0.5,1.0,,,0.5,
6191507249420_7613269779902,0.7685708131288091,0.5,0.8218246275221224,,,0.5555555555555556,
6191507249420_3760206162618,0.7374597020176981,0.5,0.8218246275221224,,,0.4,
6191507249420_3033491422720,0.681459702017698,0.5,0.8218246275221224,,,0.12,
6191507249420_3329770064010,0.6670750866330826,0.5,0.8218246275221224,,,0.04807692307692308,
6191507249420_3368850007011,0.6153846153846154,0.65,1.0,0.0,,,
3033490690687_3333264351661,1.0,0.5,1.0,,,1.0,
3033490690687_3023290419830,1.0,0.5,1.0,,,1.0,
3033490690687_3329770066021,1.0,0.5,1.0,,,1.0,
3033490690687_3596710445189,1.0,0.75,1.0,1.0,,1.0,
3033490690687_3329770083738,1.0,0.5,1.0,,,1.0,
3033490690687_3760260500272,1.0,0.4,1.0,,,,
3033490690687_3329770065598,1.0,0.5,1.0,,,1.0,
3033490690687_3329770052062,1.0,0.5,1.0,,,1.0,
22122575_3578840003521,1.0,0.4,1.0,,,,
22122575_3329770085299,1.0,0.4,1.0,,,,
22122575_3257981221291,1.0,0.4,1.0,,,,
22122575_3297560130330,1.0,0.4,1.0,,,,
22122575_3770005734183,1.0,0.4,1.0,,,,
22122575_3257987133581,1.0,0.4,1.0,,,,
22122575_3329770061811,1.0,0.4,1.0,,,,
22122575_4337185081262,1.0,0.5,1.0,,,1.0,
3413160002611_0299581009643,1.0,0.4,1.0,,,,
3413160002611_3760074380428,1.0,0.75,1.0,1.0,,1.0,
3413160002611_3329770055759,1.0,0.4,1.0,,,,
3413160002611_3280249801706,1.0,0.4,1.0,,,,
3413160002611_3564700837597,1.0,0.5,1.0,,,1.0,
3413160002611_3033491380617,1.0,0.4,1.0,,,,
3413160002611_3483130532257,1.0,0.5,1.0,,,1.0,
3413160002611_3329770086296,1.0,0.4,1.0,,,,
9421017551575_3250390701262,1.0,0.4,1.0,,,,
9421017551575_3033491579950,1.0,0.5,1.0,,,1.0,
9421017551575_50436453,1.0,0.5,1.0,,,1.0,
9421017551575_4337185001970,1.0,0.4,1.0,,,,
9421017551575_7610029117622,1.0,0.4,1.0,,,,
9421017551575_3454840007120,1.0,0.5,1.0,,,1.0,
9421017551575_2000070800164,1.0,0.4,1.0,,,,
9421017551575_3329770061040,1.0,0.5,1.0,,,1.0,
5060360500768_5400101239029,1.0,0.4,1.0,,,,
5060360500768_3329770061002,1.0,0.4,1.0,,,,
5060360500768_3426317722089,1.0,0.4,1.0,,,,
5060360500768_2006050138234,1.0,0.4,1.0,,,,
5060360500768_3565430001258,1.0,0.4,1.0,,,,
5060360500768_24068178,1.0,0.4,1.0,,,,
5060360500768_7610900009015,1.0,0.5,1.0,,,1.0,
5060360500768_4040600090410,1.0,0.5,1.0,,,1.0,
3760174651305_3760129590093,1.0,0.4,1.0,,,,
3760174651305_3420629108043,1.0,0.4,1.0,,,,
3760174651305_3033491274138,1.0,0.4,1.0,,,,
3760174651305_7613269476368,1.0,0.65,1.0,1.0,,,
3760174651305_3263859693619,1.0,0.4,1.0,,,,
3760174651305_3760174651312,1.0,0.4,1.0,,,,
3760174651305_3770001464046,1.0,0.4,1.0,,,,
3760174651305_3033490858674,1.0,0.4,1.0,,,,
3023290400395_4104060026942,1.0,0.65,1.0,1.0,,,
3023290400395_3701091755011,1.0,0.4,1.0,,,,
3023290400395_0205853005619,1.0,0.4,1.0,,,,
3023290400395_3280240042603,1.0,0.4,1.0,,,,
3023290400395_3375610001530,1.0,0.4,1.0,,,,
3023290400395_3578840003026,1.0,0.4,1.0,,,,
3023290400395_3438860001788,1.0,0.4,1.0,,,,
3023290400395_3578840003156,1.0,0.4,1.0,,,,
3535211000008_3329770061811,1.0,0.4,1.0,,,,
3535211000008_4014049001573,1.0,0.4,1.0,,,,
3535211000008_5412971160037,1.0,0.75,1.0,1.0,,1.0,
3535211000008_3701002407749,1.0,0.5,1.0,,,1.0,
3535211000008_3329770085299,1.0,0.4,1.0,,,,
3535211000008_20469245,1.0,0.4,1.0,,,,
3535211000008_3286151950075,1.0,0.4,1.0,,,,
3535211000008_3329770058545,1.0,0.5,1.0,,,1.0,
3257983938104_3248650176721,1.0,0.4,,1.0,1.0,,
3257983938104_4056489452829,1.0,0.4,,1.0,1.0,,
3257983938104_3023290155059,1.0,0.4,,1.0,1.0,,
3257983938104_26064338,1.0,0.4,,1.0,1.0,,
3257983938104_3023290207864,1.0,0.15,,,1.0,,
3257983938104_3297560129518,1.0,0.4,,1.0,1.0,,
3257983938104_3760084280008,1.0,0.15,,,1.0,,
3257983938104_3413160013365,1.0,0.15,,,1.0,,
3760150420567_3760022820082,1.0,0.5,1.0,,,1.0,
3760150420567_3770003245254,1.0,0.75,1.0,1.0,,1.0,
3760150420567_3291330009512,1.0,0.4,1.0,,,,
3760150420567_3596710472789,1.0,0.75,1.0,1.0,,1.0,
3760150420567_3291332101054,1.0,0.4,1.0,,,,
3760150420567_3291331126522,1.0,0.5,1.0,,,1.0,
3760150420567_3760074310081,1.0,0.75,1.0,1.0,,1.0,
3760150420567_3523230041065,1.0,0.75,1.0,1.0,,1.0,
3273220535417_3329770056770,1.0,0.4,1.0,,,,
