pair_id,target_name,target_brand,target_size_g,target_cats,cand_name,cand_brand,cand_size_g,cand_cats,is_competitor,note
22122575_3257981221291,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt Aux Fruits Ea,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3456770008352_3257981221291,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Yaourt Aux Fruits Ea,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3023290022535_3297560122243,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaourt aux fruits Goyavier,Piton Des Neiges,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:stirred-yogurts,,
3413160013273_3262970805642,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Bibeleskaes façon strudel aux pommes,Alsace Lait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:fromages-blancs|en:yogurts-high-in-protein-on-a-fruit-layer,,
3222477074309_3760174651305,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3222477074309_3033491274152,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yaourt 1919,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
6191507249420_3033491422720,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Activia,Activia,12.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurt-with-fruits-no-0-fat,,
3564706636897_3701002401730,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt brassé sur lit de Myrtilles,Montberville,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:fruit-stirred-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer|fr:yaourts-brasses-a-la-myrtille,,
3033490690687_3329770083738,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Perle de lait,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,,
3770005734022_3760201830123,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt à la grecque,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts,,
3023290400395_3578840003026,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Baskalia yaourt brebis marron,Baskalia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:stirred-yogurts|en:sheep-milk-yogurts,,
3596710438730_08363718,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt brebis vanille,Leader Price,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,,
3222477074309_7613404162415,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Mokka-Joghurt,Migros,200.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:coffee-desserts|en:flavoured-yogurts|fr:desserts-lactes-au-cafe,,
3770005734022_5201310723749,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt grec fruits de la passion,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts,,
3760150420567_3760022820082,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt au lait entier arôme caramel,Ker Orcgam,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts,,
6191507249420_3368850007011,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Velouté Fruix noix de coco/ vanille,Danone,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:vanilla-yogurt|en:coconut-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,,
9421017551575_3033491579950,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Danone veloute fruix peche 125 g x 4,Velouté Fruix,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
